COD_ENCUESTADO,Nombre Campus,NIVEL ACTUAL,Clave de carrera,Ciclo,COMENTARIO,IND_GEA,IND_DELEGADO,CANT_CURSOS_MATRICU_SIN_INGLES,UOD_depostista_ind_deportista
30173,3,FC,100,1, La biblioteca,,,4,
4851,2,AC,3,1, Porque es buena universidad en comparación a otras pero le falta un poco en el tema de organización con respecto a profesores con respecto a atención al alumno que no te resuelven los temas importantes solo te derivan,,Delegado,5,
22868,2,AC,16,1, Las sillas altas de diseño de interiores son muy incomodas y producen dolor de cabeza,,,5,
31013,3,FC,110,7, Algunos cursos exigen cosas que no agregan valor al alumno.,,,4,
1117,4,AC,25,1, Por que te dan un buen trato ademas de que la educacion es buena,,,5,
8217,1,AC,26,1, Mejorar en el mantenimiento de los proyectores en algunos salones esta malogrado.,,,5,
12223,3,AC,34,2," Quieren saber en que han fallado.... Empecemos porque no puedo ni sentarme en el pasto(el de verdad), el pasto sintético es terrible y siempre se encuentra sucio, el servicio de internet es pésimo, la educación es buena, pero siento que no le toman importancia a las carreras de artes, por lo que no hay buenos convenios... entre otras cosas.... Gracias universidad sigue así",,,6,
33379,4,PRESENCIAL,211,1," Debe mejorar los horarios, son antipedagógicos; mejorar la selección de profesores y ampliar los horarios en temas importantes como Derecho Corporativo",,,,
4494,4,AC,5,8," Mayor disponibilidad de horarios, profesores con metodologías que generen mayores impactos en la enseñanza",GEA,,5,
9323,1,AC,17,5, Mejor atención por parte del personal de aulas y laboratorios,,Delegado,5,
32431,4,PRESENCIAL,213,1, ADMINISTRATIVOS,,,,
32044,3,FC,101,3, Mas toma corrientes en el piso 4 del centro de información,,,4,
4097,1,AC,25,5, Se demora en cargar algunas veces,,,4,
3608,2,AC,15,1, Que haya ínter facultades,,,7,
15171,3,AC,25,1, En bajar la pension,,,4,
5180,3,AC,39,1, La excelencia de la enseñanza,,,7,
18011,3,AC,20,1, Los temas de la carrera,,,5,
16203,3,AC,18,5," Hay mucha desorganización en la matrícula. No abren salones para la cantidad de gente que necesita un curso. Deben tener en cuenta los feriados en las semanas de clase y aumentar semanas, porque es ilógico recuperar clases de algo ya previsto, supuestamente. Deben dar la oportunidad de recuperar todos los exámenes sin importar la naturaleza del trabajo, pues de todas formas habrá manera de evaluar el trabajo. Mejor atención y rapidez en la atención al alumno, porque nunca responden cuando llama",,,5,
6053,1,AC,37,6, Elección de horarios,,,9,
22811,3,AC,21,1, Que los profesores no explica detalladamente el curso,,,5,
21374,3,AC,3,4, Porque te ofrece una excelente educación superior y la universidad se preocupa en mantener su principal característica que es innovar,,,4,
28478,3,FC,107,1," La metodología de estudios, clases presenciales y en él aula virtual.",,,4,
4764,4,AC,15,1, La enseñanza es muy buena para ser una universidad con pocos años.,,,6,
16359,4,AC,14,5," Porque es buena, pero algunos tramites son muy largos para hacer",,,6,
26849,3,FC,101,4, La infraestructura y el nivel de enseñanza,,,4,
28271,2,FC,109,1, Innovador en la forma de enseñanza,,,4,
5703,3,AC,11,1, En los métodos de enseñanza,,,7,
10588,4,AC,29,1," Deberian ser equitativos con todos los ingresantes ,ya que informaron que se terminaria la matricula en julio y no en agosto ; si le dan la nota a un alumno por dar el examen en la prueba de niveles deberian darles a todos, deberian ser mas responsables y no estar cambiando porque sino no tomaran en serio a la universidad , espero que cambie la universidad en ese aspecto porque de esta manera yo no lo recomendaria.",,,4,
23967,4,AC,5,2, Más fácil el contacto,,Delegado,4,
2928,1,AC,37,1, La enseñanza que brinda la Universidad es excelente,,,6,
3522,3,AC,3,2, Es buena,,,5,
10759,1,AC,37,4, Porque es una buena universidad y esta atento a sus alumnos,,,4,
10998,1,AC,13,1, Me gusta mucho el ambiente,,Delegado,7,
7794,4,AC,2,2," Metodologías de algunos profesores, servicio a los alumnos y la prioridad de se le da al cliente.",,,5,
30459,3,FC,107,1, El ritmo y metodo de los docentes para brindar el conocimiento requerido,,,4,
23136,3,AC,3,10," Pésima matricula, falta de información al alumno, pésima atención, cobros indebidos",,,3,
25429,3,FC,109,2," Facilitar más horarios para las personas que no podemos asistir sábados, deberian dar más opciones.",,,4,
27869,3,FC,101,1, La enseñanza y dedicacion de los profesores asi como tambien el asesoramiento que brindan los colaboradores universidad,,,4,
3506,1,AC,37,8, Más exigentes,GEA,Delegado,9,
31064,3,FC,104,2, El tema del horario de los alumnos. El tema de la atencion al cliente que no somos escuchados al momento de llamar,,,4,
24376,3,AC,20,3, Ampliar la capacidad del comedor,,,5,
18757,3,AC,11,1, Poner losas deportivas,,Delegado,5,
11352,1,AC,34,2, En la ampliación de salones.,,,7,
30663,3,FC,107,1, La implementación de la tecnología en la educación,,,5,
27121,1,FC,107,10," ser mas selectivos en la admision, demasiada gente, calidad y no cantidad.",,,3,
4675,4,AC,5,7, Mucha gente,,,4,
26382,3,FC,103,2," La facilidad de cómo se acopla a los horarios de trabajo, y su metodología de enseñanza vía internet",,,4,
14813,3,AC,21,6, Leveleen el internet pls,,,5,
21708,3,AC,7,3, Mejor distribucion de lis alumnos en las sedes para que no se llenen,,,5,
32446,4,FC,108,3, La enseñanza,,,4,
5848,1,AC,1,4, Los tramites de atencion al alumno deberian ser menos burocraticos,,Delegado,5,
25340,1,FC,111,4, Implementación de laboratorios,,,2,
23200,1,AC,34,4," No programan bien los cursos para mi carrera, lo que ha provocado que me retrasé un ciclo y deba llevar un ciclo más adicional.",,Delegado,4,
19305,4,AC,15,2, La mensualidad es elevada,,Delegado,5,
18939,3,AC,28,10," los profesores, las instalaciones y el prestigio",,,2,
29751,4,PRESENCIAL,211,1, EN LA REPUESTA A LOS CORREOS QUE SE ENVIA PARA SOLICITAR INFORMACION O AYUDA. EL AREA DE INFORMATICA NO RESPONDE LOS ANEXOS NI LOS CORREOS QUE SE ENVIAN.,,,,
17359,4,AC,5,1, La exigencia y su esfuerzo para que cada alumno tenga una excelencia académica. En mi opinión es una de las mejores universidades del peru.,,,5,
23237,3,AC,34,1, La implementación y valoración de la carrera de Música.,,,6,
5455,1,AC,37,7," Infraestructura bien, profesores bien, sin embargo las pensiones no son de mi agrado",,,7,
23739,2,AC,28,1, Pocos espacios para recreación en la sede de san miguel,,,4,
7587,1,AC,33,2, Me gustaría que en la escuela de medicina contemos con un anfiteatro.,,Delegado,6,
28021,1,FC,104,2, La oportunidad de terminar mi carrera,,,4,
16365,3,AC,27,1, dinamica,,,3,
12781,1,AC,37,4, Porque hay demasiada gente,,Delegado,6,
3424,3,AC,5,2," La metodología de ciertos profesores, en la cual no sobrecargan al alumno, sino dejan que el pueda desenvolverse adecuadamente y lograr una mayor eficiencia",,,4,
26354,3,FC,107,1, Se tiene todas las herramientas que necesitamos como alumnos,,,4,
27858,3,FC,108,7," Me gusta, la metodología de estudio y la exigencia dada.",,,5,
18244,4,AC,31,1," por tener mayor cobertura en información y te ayuda a saber tus horarios, reservar cosas de la universidad y etc.",,,4,
27060,3,FC,101,6, Su metodología es buena. Podría mejorar en tema de limpieza en los baños.,,,4,
9569,1,AC,4,1, Un ambiente muy calido,,,4,
17727,3,AC,28,1, Que tiene buena infraestructura y profesores de alto nivel.,,,5,
2169,1,AC,38,1, Me encanta la universidad,,,4,
7299,1,AC,25,1, Mas horas de clase para nivelacion,,,3,
17603,3,AC,5,2, Es buena,,,6,
3366,4,AC,21,1," La infraestructura es muy buena, y los métodos de estudio también, aunque seria interesante que haga más las becas de estudio al extranjero, esa es mi única observación.",,,5,
27376,3,FC,107,5," La atención al alumno, saben que en fechas de matricula hay gran cantidad de gente, sin embargo hay 2 personas atendiendo. Creo que deberían contratar mas personal durantes esas fechas, evitarian largas colas",,,4,
25864,3,FC,108,3," La atencion al cliente, en muchos casos e mensaje de ustedes es el reglamento sin embargo en la practica por ejemplo en atencion al alumno es distinto.",,,4,
26864,3,FC,101,4, El inglés full online no es muy productivo. No hay un feedback adecuado.,,,5,
33244,4,PRESENCIAL,210,1, Local y estacionamiento amplio,,,,
18556,4,AC,11,1," La sede de San Isidro es demasiado pequeña para tanta gente que está inscrita. Hay pocas zonas de estudio y las reservas casi siempre andan agotadas. Algunos profesores son excelentes mientras otros no lo son para nada. Quizas porque no tienen la experiencia adecuada. Creo que siempre deben hacer encuestas a lod alumnos sobre los profesores con los que estan matriculados, para tener un feedback más constructivo.",,,6,
33618,4,PRESENCIAL,222,1, Mejorar el acceso a la red WIFI,,,,
8311,3,AC,7,1," El hacer muchas colas para ingresar si es que no tienes tiu , te hace demorar mucho y pierdes tiempo para llegar a clases",,,4,
16363,4,AC,28,6," Estudio en el 4 y este campus es demasiado pequeño para seguir recibiendo a más estudiantes, además estudio Ingeniería de Sistemas y los eventos que se realizan en mi carrera solo se desarrollan en el campus de monterrico.",,Delegado,6,
9449,3,AC,29,1, NO ES RECOMENDABLE EL BLENDED,,,4,
1294,1,AC,33,2, Un poco los horarios y turnos,,,6,
6062,3,AC,12,2, La calidad de enseñanza de los profesores y la infraestructura de la universidad.,,,7,
9309,3,AC,8,1, El buen trato y la facilidad de materiales,,Delegado,5,
28158,3,FC,109,3, Actitud del alumno,,,5,
11833,1,AC,4,1, En atención al alumno,,,5,
23163,3,AC,24,6, Mejorar el proceso de matrícula y convalidación de asignaturas. Todos sus trabajadores deberían contar con LA MISMA información acerca de las mallas curriculares,,,6,
11346,3,AC,5,6, La enseñanza,,,6,
46,4,AC,25,1, La enseñanza,,,3,
5250,2,AC,30,2," El examen de ingreso , debería existir, para poder usar como filtro",,Delegado,4,
17751,3,AC,39,1, Más espacio y debería convertirse en una sola sede.,,,6,
11298,3,AC,30,1, Consideró que deberían haber más talleres y que las personas se tomen enserio la universidad porq hay algunas personas que la dejan mal parada,,Delegado,5,
3436,4,AC,29,3, Tener mejor wifi,GEA,,5,
22308,3,AC,34,1, Porque si,,Delegado,5,
1174,1,AC,33,5, Aprendizaje,,,4,
11862,1,AC,5,1," Mas exigencia en algunos cursos, el WiFi ha bajado su velocidad....",,,6,
4608,2,AC,32,2, En ser muy desordenados,,Delegado,6,
14403,3,AC,34,2," Piensen en sus alumnos como lo que son, no como clientes y agilizen los tramites, gracias.",,Delegado,5,
20276,3,AC,11,1," Deben mejorar la atención al alumno , en la aplicación para ver tus horarios y compañeros debería aparecer foto del profesor y datos completos , el blackboard debería estar mejor diseñado para que se trabaje por salón y no por curso en general , el wifi tiene muy poca señal .",,,5,
25384,3,FC,103,1, La metodología de enseñanza es de primera,,Delegado,4,
5295,3,AC,24,2, Que bajen la pension por favor,,,8,
11931,3,AC,39,4, La acreditación WASC,,,5,
6098,1,AC,25,4," En la organización de facultades, no Hay identidad",,Delegado,5,
23444,4,AC,31,4, Atencion al alumno,,,6,
29992,4,FC,106,3, La facilidad de enseñanza,,Delegado,4,
18436,3,AC,30,6, Los profesores,,Delegado,6,
2144,4,AC,5,1, Deberían escuchar mas a sus alumnos,,Delegado,5,
393,2,AC,25,3, mejorar la vida universitaria de los alumnos,,,5,
21827,4,AC,5,4, Los trabajadores de atención al alumno deberían ser mas amables. Y no demostrar que les fastidia atender a los alumnos,,,5,
19958,2,AC,3,1," Deberían de haber iguales beneficios en todas las sedes, por ejemplo en San Miguel no hay gimnasio como en Villa o en Monterrico tal vez por la falta de espacio, pero deberían de encontrar la manera. Del mismo modo, no existe la misma cantidad de ejemplares en todas las sedes, entre otros pequeños problemas.",,,4,
8105,4,AC,31,2," En el wifi, la falta de espacio y ponen a starbucks también espacios para descansar es un factor muy importante para sentirnos cómodos",,Delegado,5,
4381,1,AC,7,2, Las herramientas que nos brindan,,,4,
18683,4,AC,25,5, Porque aún quedan problemas por resolver como la pésima comida del cuarto piso en San Isidro y es increíble que algunos profesores no tengan metodología adecuada.,GEA,,5,
12611,3,AC,29,1," Sus sedes son pequeñas, excepto la de Villa",,,4,
8370,3,AC,25,1, Tecnología,,,4,
15995,2,AC,7,1," No tener horarios muy tarde y que no se crucen con él almuerzo, lockers para guardar maletas de arquitectura.",,,4,
30080,2,FC,108,3, Porque a algunos estudiantes no se les cobra la matricula en el inicio del ciclo.,,,2,
5587,3,AC,2,1," La enseñanza, tecnologia, facilidades, convenios y extracurriculares.",,,5,
6982,3,AC,7,1, La exigencia,,,4,
20936,4,AC,31,3, Es muy lento su sistema,,,4,
30296,3,FC,107,7, Que están siempre pendiente de lo último de la tecnología y de las herramientas para la mejora continua,,,5,
29989,1,FC,109,2, Infraestructura,,,2,
22786,1,AC,28,1," Buen prestigio por una lado, por otro lado las mensualidades",,,4,
22994,3,AC,3,1, Los mensajes no se reaponden a la brevedad y el sistema suele colgarse,,Delegado,5,
15152,4,AC,9,5," cuando deseas realizar tu matricula, siempre he tenido problemas en cuanto a la falta de vacantes.",,,6,
18904,4,AC,5,4, En casi todo,,Delegado,3,
12780,1,AC,14,3, Disminuir la cantidad de cursos blended,,Delegado,7,
10975,3,AC,31,1, La organización,,,4,
20840,1,AC,25,4, Tiene buenos servicios pero muchos de los sistemas fallan,,,5,
10528,3,AC,11,1, Las tutorias,,,8,
10458,1,AC,33,4, Tiene algunas defiencias y por los precios altos,,,6,
8589,3,AC,31,1, los costos de las pensiones,,,5,
177,4,AC,13,3," La educación y sus convenios, solo no deberían subir tanto la pensión. Este es un factor por el cual muchos alumnos se retiran. Por lo demás es muy buena universidad y me gustaría poder graduarme aquí.",,Delegado,7,
31583,2,FC,101,1," horarios, y que tengan un programa de capacitación con las que trabajamos",,,4,
27963,3,FC,109,3, Más sedes,,,4,
16553,1,AC,3,2, Atención al alumno,,Delegado,6,
25278,2,FC,105,1, Informacion brindada en admision,,,4,
26874,2,FC,108,7, Infraestructura y la malla,,,5,
20507,3,AC,27,1, La facultad de ingenieria no cuenta con laboratorios apropiados como los de la universidad catolica o la Uni,,,6,
19872,4,AC,3,1," He notado falta de compromiso hacia los alumnos que sufren accidentes dentro de los respectivos campus donde estudian por fallos en la infraestructura de estos mismos. A su vez, espero que si se hace una mejora en este ámbito no solo sea para los estudiantes, sino, también para los trabajadores de sus instalaciones.",,,5,
23699,1,AC,11,5, Malla curricular,,Delegado,7,
20270,3,AC,25,10, Es excelente,,,4,
25229,1,AC,35,2, exigentes,,Delegado,5,
31605,1,FC,109,6, No me han convalidado varios cursos que cumplían todos los requisitos. Deberían bajar las pensiones. Algunos profesores no dan la talla para enseñar.,,Delegado,4,
18790,3,AC,8,5," En el espacio de la universidad, estudio en la sede de monterrico y a pesar de existir actualmentr varias sedes sigue llenandose de alumnos",,,5,
17683,4,AC,12,3, Mejores areas verdes y definitivamente una mayor comunicación e interacción con los estudiantes de manera que puedan compenetrarse e identificarse con universidad,,,4,
27068,2,FC,106,1," Buen ambiente, buen trato, buenos profesores",,,4,
14408,3,AC,34,3, Ofrecen muy poco y el precio es muy alto.,,,6,
11434,3,AC,17,2, los intercambios y el nivel educativo que da la universidad.,,Delegado,5,
3390,4,AC,12,1, odio el blackboard,,Delegado,5,
17418,4,AC,26,1, Porque es una universidad buena y exigente. Pero le falta mas espacio en sede san isidro,,,4,
7273,4,AC,9,3, Se abren muchas oportunidades al estudiar en la universidad,,,6,
14532,3,AC,7,1, El como todos los docentes tratan de ayudarnos en todas las formas que ellos puedan y les interesa que les entendamos,,,4,Deportista
22162,3,AC,31,10," Atención al alumno, wifi",,,4,
24280,2,AC,18,2, Porque aveces ocurre problemas con la red que dificulta el aprendizaje en clases,,,7,
26177,3,FC,101,5, En la atención al alumno en todo aspecto; en la forma de enseñanza de los profesores de EPE; el horario de EPE me parece un abuso considerando que somos personas que laboran y que encima tienen que estudiar hasta las 11 o más.,,,5,
20420,1,AC,35,2," Deberían mejorar el acceso a libros de biblioteca, es decir amplisr la biblioteca virtual, pues muchos no podemos comprarlos y obviamente tampoco podemos tenerlos por todo el ciclo. También deberían ser más considerados con las becas, muchos realmente las necesitamos y el promedio que piden para ello es demasiado alto. Además, deberían tener más talleres extra académicos y estos no deberían tener costo.",,,6,
18816,3,AC,10,6, No quiero que entre más gente a la universidad. Ya hay demasiadas personas. Deberían optar por un filtro más estricto,,,7,
11747,1,AC,13,2, Cobran mucho,,Delegado,6,
18474,3,AC,8,7, En mucho,,,4,
32163,3,FC,101,6, Buenos docentes,GEA,,4,
8454,4,AC,25,3, Los convenios y la pluralidad de los recursos.,,,6,
24619,3,AC,5,1, Los buenos profes,,,6,
18184,3,AC,15,2, Porque si,,,7,
8576,4,AC,25,5, los espacios que incentivan al deporte,,,6,
19601,1,AC,7,1, La atención virtual,,,4,
11770,3,AC,3,2, Hay demasiada gente en el capñmpues,,,6,
24360,2,AC,32,3, En el promedio ponderado,,,3,
18462,4,AC,31,2, campusmas grande,,,5,
7940,4,AC,14,4, La calidad,,Delegado,6,
30695,1,FC,107,6, Mejorar el canal de atencion al alumno. Contacto web muchas veces es ineficiente,,,4,
24630,3,AC,40,2, Las instalaciones,,Delegado,6,
1301,4,AC,9,3, La enseñanza,,Delegado,6,
33006,2,FC,105,4, Valoro compartir las experiencias con mis docentes y a su vez los trabajos en equipo me ayudan a aprender más.,,,5,
33338,4,FC,101,6," por que es una universidad de prestigio y sus establecimientos son son cómodos. además, de la calidad de docentes.",,Delegado,3,
1414,1,AC,33,1, Buena universidad,,,4,
26937,3,FC,108,11," En su servicio. Solo estan atras del alumno cuando recien ingresa a la universidad, la mala señal de red que brinda, la mala proaganda al decirnos que durante toda tu carrera tu costo mensual será de 730 soles. El curso de ingles deberia estar dentro de la curricula no ser un cobro adicional.",,Delegado,3,
30314,3,FC,107,8, En el último año he tenido profesores de bajo nivel.,,,2,
32175,3,FC,106,1," La calidad de profesores que tiene la universida, la pasion y expresion que muestran en la enseñanza de experiencias y profesion",,,4,
2885,4,AC,13,3, Más espacio exteriores y mejor WiFi,,,6,
8802,3,AC,3,7," Es una universidad que busca darle al alumno lo que el mercado necesita. Además , busca abrir tu mente a los negocios. OJO MEJOREN EL PROCESO DE MATRICULA",GEA,,8,
5399,1,AC,9,1," La forma en la que aprendo, ya que tengo muchas más facilidades para aprender de la manera más dinámica.",,,6,
10105,1,AC,3,2," Los beneficios no sólo académicamente sino también la experiencia de poder compartir a la par otra pasión como es el deporte. Por otro lado, las acreditaciones han incrementado el interés por la universidad. Para finalizar, los recursos e infraestructura me parece un excelente atractivo para cualquier estudiante.",,,3,
554,4,AC,3,1, Deberían mejorar en el sistema de intranet ya que a veces es muy malo.,,,5,
11254,1,AC,37,2, Es genial aún que compran mucho,,,7,Deportista
12030,2,AC,7,2, La atención al alumno debe ser mas acomediday servicial,,,4,
17673,3,AC,28,1," Clases dinamicas, etc",,,5,
22488,2,AC,17,1, El interes que se le da tanto a los estudios como a los estudiantes por parte de los profesores,,,6,
25280,2,FC,104,1, En la informacion de adminision ya que cuando yo ingrese nunca me informaron el tema de ingles lo cual a mi me a hecho hacer otros planes que no tenia en mente ya que no podre seguir estudiando apartir de mi 110 credito y ahora tengo que estudiar el otro año para poder seguir estudiando. Por otro lado deberia ver una clase del como se maneja el aula virtual antes que comiezen las clases ya que todos en mi salon no sabiamos que hacer.,,,4,
2585,3,AC,7,3, La atención al alumno generalmente no es buena,GEA,,4,
5874,4,AC,13,3, En la exigencia educativa.,,,6,
4806,1,AC,31,1," En los turnos de matrícula, deberian haber más salones de los cursos y mas horarios que puedan facilitar a los alumnos",,,3,
21378,1,AC,37,8," Porque esta universidad no brinda horarios accesibles por bloques a los alumnos. Así como también la ineficiencia de las impresiones, ya que hay muy poco personal para tantos alumnos.",,,7,
572,4,AC,31,3, Proveer a los alumnos información sobre los intercambios posibles,,Delegado,6,
12922,4,AC,3,1," Lo recomiendo porque me parece que tienen profesores preparados que nos dan buena información y la malla curricular tiene cursos interesantes. Sin embargo, lo que es la matricula es un momento super difícil para todos los alumnos porque todos se pelean por tener vacantes y no es justo eso. Además, creo que deberían poner mas asientos cómodos y que en la biblioteca sólo se acepte a la gente que está estudiando porque Muchas veces me ha sucedido que andan hablando y hablando lo que genera desconce",,Delegado,6,
6334,1,AC,37,2," Me gustan la calidad de la enseñanza, el ambiente, los profesores y la metodología",,,7,
23328,3,AC,2,4, Seguridad y proceso de matrícula,,,6,
13317,1,AC,33,2, Escojer mejor los coordinadores de cada curso para que brinden apoyo al alumno ya que tengo problemas con el del curso estilos de vida. El cambio de malla repentino pudo perjudicar a varios alumnos y el aumento excesivo de la mensualidad.,,,5,
1613,3,AC,31,5, La universidad es una universidad que exige y que cuenta con buenos convenios y profesores,GEA,,6,
30051,3,FC,107,4, atención más eficiente a sus alumnos por contacto web y especialmente via telefónica,,,5,
7310,1,AC,5,4," no me siento tan identificado con la universidad, ya que a veces parece que le importan mas nuestro dinero que los propios estudiantes nos ofrecen muchas cosas si pero a gran costo siento que debería dar mayor facilidad y apoyo a los alumnos que no tienen la suficiente economia como para pagar la mensualidad ponen muchas trabas para dar una beca socioeconomica y un rango alto para la de 30% mientras otras universidades hasta te dan un 50% de beca.",,,6,
27067,3,FC,101,4," Porque los cursos son buenos y los profesores tambien, pero faltan estacionamientos y el horario anterior era mucho mejor.",,,4,
18681,1,AC,37,8, Temas de disponibilidad de horarios con igualdad para todos.,,,6,
8913,3,AC,5,1, La aplicación de universidad móvil no es buena era mejor la antigua,,Delegado,4,
19222,3,AC,25,7, Mejor sistema de practicas preprofesionales para alumnos,,,6,
21576,4,AC,3,5, No me gusta el sistema online para algunos cursos.,,,8,
4820,1,AC,5,7, La exigencia,,Delegado,5,
26746,1,FC,109,3, Cumplir las metas con los conocimientos que se adquieren en la universidad.,,,4,
10911,3,AC,17,3, los cursos,,,4,
14752,1,AC,25,1, Algunos profesores piensan que ya sabemos todo,,,4,Deportista
3633,1,AC,37,8, Mucha poblacion y no tenemos espacios donde reunirnos como alumnos. Incluso formar grupos esta prohibido,,Delegado,6,
11101,3,AC,21,2," Hay demasiada gente en el 3, por lo que es un poco incomodo caminar porque te chocas con todo el mundo, creo que la universidad deberia limitar las vacantes para evitar la sobrepoblación de alumnos.",,,6,
3332,1,AC,37,1," La enseñanza de los profesores es muy buena , demuestran un alto contenido de preparación",,,1,
15812,2,AC,7,1, Porque deberían haber casilleros para arquitectura.,,,4,
17764,3,AC,28,5, Horarios más aptos para trabajar,,,4,
28357,3,FC,109,1, Una introducción al uso del aula virtual y al blackboard,,,4,
11339,4,AC,14,3, Me parece que todo esta bien .,,,4,
18489,2,AC,31,1, Más áreas verdes,,,5,
8650,4,AC,28,3, Las herramientas de trabajo que nos brindan y la excelente pedagogía de los profesores al enseñar sus respectivos cursos,,Delegado,4,
15246,3,AC,7,9, Depende de qué carrera.,,,4,
32014,4,FC,105,2, Cambio de sede cuando en la entrevista hicieron incapie de la puntualidad a la clase y ahora por el nuevo convenio salimos muchos perjudicados somos personas k trabajamos y empalmamos con las clases... Son ustedes los que ni siquiera nos preguntaron y decidieron cerrar las sucursales me parece que no esta bien como procedió la universidad. Gracias,,,3,
18957,3,AC,11,1, Porque te ofrece buenas oportunidades,,,8,
11499,2,AC,9,1, Hacer más espacio como cubículos para que los estudiantes tengan un espacio donde estudiar,,Delegado,3,
26596,3,FC,104,10, Considero que la malla curricular es buena pero se puede mejorar aún mas,,,1,
11039,3,AC,12,1, La atencion telefonica al alumno,,,7,
18946,3,AC,29,9, Siempre hay que mejorar,,,3,
15143,3,AC,13,6, En la señal WiFi porque siempre tiene problemas y es muy lenta.,,,6,
12527,3,AC,21,6, En algunos servicios,,Delegado,7,
15163,3,AC,31,1, Mayor espacio de estudio y locales para almorzar.,,,4,
10369,3,AC,25,1, Los profesores y las areas de estudio,,,4,
12289,1,AC,7,1, Porque es buena,,Delegado,3,
11882,3,AC,27,1, Deberian mejorar las formas de pago,,,7,
11404,3,AC,31,3," EL roce internacional y dedicación que le dan a sus alumnos. Claro esta que hay muchas cosas por mejorar, pero ahora que se esta tratando de alinear de acuerdo a los estándares internacionales de la WASC, es mas que recomendable.",,,6,
11082,4,AC,3,1," Deben mejorar la biblioteca , los ascensores",,,4,
23680,4,AC,13,5, La comida del primer piso es desagradable.,,,7,
29741,4,PRESENCIAL,223,1," Calidad de las aulas, orden en la organización de los programas, calidad de los profesores y disponibilidad de estacionamientos para post grado.",,,,
24079,3,AC,12,5, Los profesores son de muy buena calidad.,,Delegado,6,
18276,3,AC,25,2, Algunos profesores de mi carrera de civil no son lo suficientemente capacitados o simplemente son malos,,,6,
480,3,AC,15,2, La enseñanza,,,7,
22143,1,AC,28,3, Algunos servicios brindados al estudiante universitario,,Delegado,5,
21731,1,AC,37,8, Poca variedad de horarios. Los horarios de especialidad deben ser en las noches para trabajar o practicar,,Delegado,5,
28437,4,FC,101,1, Enseñanza,,,4,
13186,3,AC,9,2, Algunas áreas no cumplen mis expectativas. Dificultad de poder matricularse y el costo de la pensión,,,6,
8481,3,AC,9,1, Es muy buena,,,4,
17004,2,AC,3,3," La universidad nos cobra una alta pensión y siento que no invierten en sus alumnos, no realizan actividades o eventos de interés para nosotros, sobre todo en la sede San Miguel. No otorgan becas completas a sus alumnos más destacados. Al ser parte de la primera promoción de San Miguel, la matrícula es un dolor de cabeza, no nos abren todos los cursos que debemos llevar y tenemos que estar reclamando o abren un solo salón en un horario bastante molesto. Realizan talleres para los cursos difíciles",GEA,Delegado,4,
33434,4,PRESENCIAL,211,1," Internet, área de soporte técnico",,,,
20308,3,AC,3,4, Convenio internacional y la calidad de profesores,,,6,
21372,3,AC,25,1, Al momento de la matricula no fueron claros con los requisitos y eso genero retraso en el proceso. Además a la hora de matricularme me asignaron cursos que iba a convalidar y no me permitieron matricularme en otros cursos,,,3,
11854,1,AC,4,1, Lo unico que deberia mejorar de la universidad es la atencion al alumno y que la intranet sea mas simple y más dinámica especialmente en la matrícula.,,,5,
8336,4,AC,5,1, La buena enseñanza y oportunidades,,,6,
43,3,AC,27,1, Demasiado buena,,,4,
22941,2,AC,3,1, Sus convenios y su exigencia,,Delegado,4,
22438,3,AC,25,6," Muy buena universidad, ya la he recomendado. El único problema es la sobrepoblación.",,,5,
31436,3,FC,104,4, Atención al alumno en general. No responden a las llamadas jamás. Siempre están ocupados.,,,4,
8316,4,AC,13,6, Que siempre innovan,,,6,
25012,4,AC,28,8," Quitaron las clases de las 7 pm en adelante , hace unos días fui a la universidad y todos los salones habían gente de EPE con menos de 5 alumnos por salón . Me parece indignante que hayan sacado a todos los alumnos pre grado de ese horario .",,,6,
11255,4,AC,3,9, La atención y no cobrar la mensualidad completa cuando llevas menos del límite de créditos,,Delegado,3,
17501,2,AC,5,2, En aspectos referido a atención al alumno y los pagos,,,7,
8952,3,AC,14,4, Excelencia academica,,,7,
13240,1,AC,5,1, Es muy bueno,,,3,
21070,3,AC,13,5," Es una buena universidad, con muy buen prestigio pero hay muchísimas cosas que mejorar en cuanto a la gestión interna y el servicio que se les brinda a los alumnos",,,7,
33430,4,PRESENCIAL,211,1," Las respuestas a los correos enviados, a veces demoran mucho",,,,
20860,1,AC,37,2," En la atención al alumno. Muchas veces te atienden de mala manera o exasperados. Además, me ha pasado cientos de veces que cuando consulto alguna información tengo que preguntar mínimo 2 veces porque me dan información incorrecta. Es una perdida de tiempo. Lo peor de todo es que nos dan la impresión (todos mis compañeros han tenido una experiencia similar) que solo les importa el dinero.",,Delegado,7,
27151,3,FC,100,4, La interacción que hay entre los profesores y los alumnos en las clades,,,3,
15664,4,AC,22,6, La organización,,,6,
30707,4,FC,107,6, Estandarizar de manera más estricta la metodología de enseñanza de los profesores que enseñan una misma materia.,,Delegado,4,
2255,4,AC,14,1, En la infraestructura y más espacios recreativos,,,7,
11740,1,AC,37,2," Mejorar la conexión a internet, lo problemas en la matrícula",,,5,
1666,4,AC,3,6, Profe,,,7,
16061,4,AC,31,7, Tiene mucha información,,,4,
